time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.103448275862069,0.9997920393943787,0.0002079606056213379,0.978135883808136,0.021864047273993492,Gesture
1.1379310344827587,0.9999213814735413,7.861852645874023e-05,0.9771151542663574,0.022884774953126907,Gesture
1.1724137931034482,0.9998082518577576,0.00019174814224243164,0.9772191047668457,0.02278086729347706,Gesture
1.206896551724138,0.9998822212219238,0.00011777877807617188,0.979274570941925,0.020725442096590996,Gesture
1.2413793103448276,0.9999567270278931,4.3272972106933594e-05,0.982883870601654,0.017116183415055275,Gesture
1.2758620689655173,0.9999411702156067,5.882978439331055e-05,0.9804480671882629,0.019551848992705345,Gesture
1.3103448275862069,0.9999038577079773,9.614229202270508e-05,0.9824120402336121,0.017588026821613312,Gesture
1.3448275862068966,0.9997754693031311,0.00022453069686889648,0.979438304901123,0.02056172490119934,Gesture
1.3793103448275863,0.999508798122406,0.0004912018775939941,0.979225754737854,0.020774224773049355,Gesture
1.4137931034482758,0.9974650740623474,0.002534925937652588,0.9760633707046509,0.02393663302063942,Gesture
1.4482758620689655,0.9932305812835693,0.006769418716430664,0.9730151891708374,0.026984786614775658,Gesture
1.4827586206896552,0.9814634919166565,0.018536508083343506,0.9710800647735596,0.028919925913214684,Gesture
1.5172413793103448,0.9347062110900879,0.06529378890991211,0.9653821587562561,0.03461789712309837,Gesture
1.5517241379310345,0.8748594522476196,0.12514054775238037,0.963280200958252,0.036719854921102524,NoGesture
1.5862068965517242,0.8062825202941895,0.19371747970581055,0.9625452756881714,0.03745471313595772,NoGesture
1.6206896551724137,0.9091851115226746,0.09081488847732544,0.9650501012802124,0.03494990989565849,Gesture
1.6551724137931034,0.8732234835624695,0.12677651643753052,0.9592114090919495,0.040788572281599045,NoGesture
1.6896551724137931,0.7252252101898193,0.27477478981018066,0.9633059501647949,0.03669406473636627,NoGesture
1.7241379310344827,0.8268047571182251,0.1731952428817749,0.9583293795585632,0.04167059808969498,NoGesture
1.7586206896551724,0.8216395378112793,0.1783604621887207,0.9784561395645142,0.021543875336647034,NoGesture
1.793103448275862,0.6782626509666443,0.3217373490333557,0.9709078669548035,0.029092159122228622,NoGesture
1.8275862068965518,0.7635096907615662,0.23649030923843384,0.9796153903007507,0.020384646952152252,NoGesture
1.8620689655172413,0.5491623878479004,0.4508376121520996,0.9786151647567749,0.021384859457612038,NoGesture
1.896551724137931,0.39130979776382446,0.6086902022361755,0.9772966504096985,0.022703323513269424,NoGesture
1.9310344827586208,0.47270435094833374,0.5272956490516663,0.9684686064720154,0.03153132274746895,NoGesture
1.9655172413793103,0.4266749620437622,0.5733250379562378,0.976242184638977,0.023757822811603546,NoGesture
2.0,0.42510825395584106,0.5748917460441589,0.9802282452583313,0.01977170817553997,NoGesture
2.0344827586206895,0.48262253403663635,0.5173774659633636,0.980073869228363,0.019926102831959724,NoGesture
2.0689655172413794,0.5007967948913574,0.4992032051086426,0.9768474102020264,0.02315257117152214,NoGesture
2.103448275862069,0.35262319445610046,0.6473768055438995,0.9781584739685059,0.021841494366526604,NoGesture
2.1379310344827585,0.3111899793148041,0.6888100206851959,0.9795771837234497,0.02042287215590477,NoGesture
2.1724137931034484,0.33630451560020447,0.6636954843997955,0.978980541229248,0.02101946249604225,NoGesture
2.206896551724138,0.4331074357032776,0.5668925642967224,0.9796054363250732,0.020394546911120415,NoGesture
2.2413793103448274,0.5457381010055542,0.4542618989944458,0.9811119437217712,0.018888039514422417,NoGesture
2.2758620689655173,0.5793344974517822,0.4206655025482178,0.9810619950294495,0.018938040360808372,NoGesture
2.310344827586207,0.6291459798812866,0.3708540201187134,0.9817776679992676,0.018222318962216377,NoGesture
2.3448275862068964,0.6276469826698303,0.3723530173301697,0.9818492531776428,0.018150722607970238,NoGesture
2.3793103448275863,0.5970686674118042,0.4029313325881958,0.9827169179916382,0.0172831192612648,NoGesture
2.413793103448276,0.6389752626419067,0.36102473735809326,0.980643630027771,0.019356416538357735,NoGesture
2.4482758620689653,0.5224787592887878,0.47752124071121216,0.9729581475257874,0.027041811496019363,NoGesture
2.4827586206896552,0.9517644643783569,0.048235535621643066,0.9707231521606445,0.029276840388774872,Gesture
2.5172413793103448,0.9715998768806458,0.028400123119354248,0.972488522529602,0.02751149795949459,Gesture
2.5517241379310347,0.9512749314308167,0.04872506856918335,0.9733653664588928,0.026634572073817253,Gesture
2.586206896551724,0.984840989112854,0.015159010887145996,0.9744837880134583,0.02551623433828354,Gesture
2.6206896551724137,0.9038141965866089,0.09618580341339111,0.9645735621452332,0.035426463931798935,Gesture
2.6551724137931036,0.8881832361221313,0.11181676387786865,0.9702650308609009,0.029734991490840912,NoGesture
2.689655172413793,0.8925879001617432,0.10741209983825684,0.9688947200775146,0.03110530972480774,NoGesture
2.7241379310344827,0.9161005616188049,0.08389943838119507,0.9705450534820557,0.02945495769381523,Gesture
2.7586206896551726,0.9128793478012085,0.0871206521987915,0.9703118801116943,0.029688172042369843,Gesture
2.793103448275862,0.6405915021896362,0.35940849781036377,0.9734313488006592,0.026568695902824402,NoGesture
2.8275862068965516,0.884898841381073,0.115101158618927,0.9675661325454712,0.032433830201625824,NoGesture
2.8620689655172415,0.9604295492172241,0.03957045078277588,0.9705455899238586,0.02945442497730255,Gesture
2.896551724137931,0.9574031233787537,0.04259687662124634,0.9686697125434875,0.03133033588528633,Gesture
2.9310344827586206,0.9832448959350586,0.016755104064941406,0.9755290150642395,0.024470966309309006,Gesture
2.9655172413793105,0.9537047743797302,0.046295225620269775,0.9706647396087646,0.029335297644138336,Gesture
3.0,0.9758415222167969,0.024158477783203125,0.9725925922393799,0.027407433837652206,Gesture
3.0344827586206895,0.9662775993347168,0.0337224006652832,0.968238890171051,0.03176103159785271,Gesture
3.0689655172413794,0.9872152805328369,0.012784719467163086,0.9789076447486877,0.021092424169182777,Gesture
3.103448275862069,0.8749710321426392,0.12502896785736084,0.9638286232948303,0.036171432584524155,NoGesture
3.1379310344827585,0.2519104480743408,0.7480895519256592,0.9848452806472778,0.015154693275690079,NoGesture
3.1724137931034484,0.039230186492204666,0.9607698135077953,0.9871739149093628,0.012826151214540005,NoGesture
3.206896551724138,0.35518214106559753,0.6448178589344025,0.9719575643539429,0.028042420744895935,NoGesture
3.2413793103448274,0.30971279740333557,0.6902872025966644,0.9768840670585632,0.023115932941436768,NoGesture
3.2758620689655173,0.20472577214241028,0.7952742278575897,0.9775656461715698,0.022434381768107414,NoGesture
3.310344827586207,0.18385101854801178,0.8161489814519882,0.9758319854736328,0.024168038740754128,NoGesture
3.3448275862068964,0.12475235760211945,0.8752476423978806,0.9823468923568726,0.017653033137321472,NoGesture
3.3793103448275863,0.1353583186864853,0.8646416813135147,0.9804280400276184,0.019571932032704353,NoGesture
3.413793103448276,0.09698835760354996,0.90301164239645,0.979560136795044,0.020439915359020233,NoGesture
3.4482758620689653,0.12774351239204407,0.8722564876079559,0.9746783375740051,0.02532169409096241,NoGesture
3.4827586206896552,0.1377781629562378,0.8622218370437622,0.9765351414680481,0.023464826866984367,NoGesture
3.5172413793103448,0.19871044158935547,0.8012895584106445,0.9746636152267456,0.02533639594912529,NoGesture
3.5517241379310347,0.16673938930034637,0.8332606106996536,0.9747631549835205,0.025236839428544044,NoGesture
3.586206896551724,0.14954891800880432,0.8504510819911957,0.9789057970046997,0.021094175055623055,NoGesture
3.6206896551724137,0.16172422468662262,0.8382757753133774,0.9767309427261353,0.02326907403767109,NoGesture
3.6551724137931036,0.13303260505199432,0.8669673949480057,0.9756510853767395,0.024348942562937737,NoGesture
3.689655172413793,0.2157633751630783,0.7842366248369217,0.9738124012947083,0.026187583804130554,NoGesture
3.7241379310344827,0.16575920581817627,0.8342407941818237,0.9727854132652283,0.027214614674448967,NoGesture
3.7586206896551726,0.15308406949043274,0.8469159305095673,0.9754698872566223,0.024530138820409775,NoGesture
3.793103448275862,0.3455129861831665,0.6544870138168335,0.9645822048187256,0.03541773185133934,NoGesture
3.8275862068965516,0.13547252118587494,0.8645274788141251,0.9786877632141113,0.021312253549695015,NoGesture
3.8620689655172415,0.20802563428878784,0.7919743657112122,0.9805400967597961,0.019459906965494156,NoGesture
3.896551724137931,0.6285777688026428,0.3714222311973572,0.9809517860412598,0.01904827170073986,NoGesture
3.9310344827586206,0.13853727281093597,0.861462727189064,0.9783543944358826,0.021645624190568924,NoGesture
3.9655172413793105,0.041057176887989044,0.958942823112011,0.9838383197784424,0.01616162620484829,NoGesture
4.0,0.11299757659435272,0.8870024234056473,0.9810765981674194,0.01892339065670967,NoGesture
4.0344827586206895,0.2628239691257477,0.7371760308742523,0.973849356174469,0.02615061216056347,NoGesture
4.068965517241379,0.2984553873538971,0.7015446126461029,0.9744011759757996,0.02559886872768402,NoGesture
4.103448275862069,0.2599499523639679,0.7400500476360321,0.9791349172592163,0.02086508646607399,NoGesture
4.137931034482759,0.38046497106552124,0.6195350289344788,0.9699979424476624,0.030002085492014885,NoGesture
4.172413793103448,0.2904377281665802,0.7095622718334198,0.9706861972808838,0.029313839972019196,NoGesture
4.206896551724138,0.04893328994512558,0.9510667100548744,0.9721816182136536,0.027818426489830017,NoGesture
4.241379310344827,0.05286918580532074,0.9471308141946793,0.9722456336021423,0.02775440737605095,NoGesture
4.275862068965517,0.2507311999797821,0.7492688000202179,0.9723584055900574,0.02764153853058815,NoGesture
4.310344827586207,0.18749195337295532,0.8125080466270447,0.963155210018158,0.03684476017951965,NoGesture
4.344827586206897,0.16848891973495483,0.8315110802650452,0.9763542413711548,0.023645807057619095,NoGesture
4.379310344827586,0.1279868334531784,0.8720131665468216,0.9792040586471558,0.020795956254005432,NoGesture
4.413793103448276,0.09676342457532883,0.9032365754246712,0.980032205581665,0.019967827945947647,NoGesture
4.448275862068965,0.07117367535829544,0.9288263246417046,0.9822618961334229,0.01773815229535103,NoGesture
4.482758620689655,0.08458656817674637,0.9154134318232536,0.9784476161003113,0.02155238576233387,NoGesture
4.517241379310345,0.02844173088669777,0.9715582691133022,0.9863422513008118,0.013657759875059128,NoGesture
4.551724137931035,0.029493223875761032,0.970506776124239,0.9870368242263794,0.012963109649717808,NoGesture
4.586206896551724,0.06411641091108322,0.9358835890889168,0.9818223714828491,0.018177572637796402,NoGesture
4.620689655172414,0.04863092303276062,0.9513690769672394,0.9858996272087097,0.014100362546741962,NoGesture
4.655172413793103,0.10816428065299988,0.8918357193470001,0.9799588918685913,0.020041072741150856,NoGesture
4.689655172413793,0.24428756535053253,0.7557124346494675,0.9695806503295898,0.0304193627089262,NoGesture
4.724137931034483,0.24470512568950653,0.7552948743104935,0.9664417505264282,0.03355829790234566,NoGesture
4.758620689655173,0.345694363117218,0.654305636882782,0.9714221358299255,0.02857787534594536,NoGesture
4.793103448275862,0.559990406036377,0.44000959396362305,0.8975808024406433,0.10241919010877609,NoGesture
4.827586206896552,0.7729893922805786,0.2270106077194214,0.8025807738304138,0.1974191665649414,NoGesture
4.862068965517241,0.5442864298820496,0.45571357011795044,0.922099232673645,0.07790069282054901,NoGesture
4.896551724137931,0.4680028557777405,0.5319971442222595,0.960779070854187,0.039220940321683884,NoGesture
4.931034482758621,0.5101503729820251,0.48984962701797485,0.9687147736549377,0.03128524869680405,NoGesture
4.9655172413793105,0.9807774424552917,0.019222557544708252,0.9802536964416504,0.019746283069252968,Gesture
5.0,0.9815923571586609,0.01840764284133911,0.9811751246452332,0.018824849277734756,Gesture
5.0344827586206895,0.9892435073852539,0.010756492614746094,0.9817128777503967,0.018287092447280884,Gesture
5.068965517241379,0.8165069818496704,0.1834930181503296,0.9761810898780823,0.02381887473165989,NoGesture
5.103448275862069,0.6490750908851624,0.35092490911483765,0.9732528924942017,0.026747051626443863,NoGesture
5.137931034482759,0.3947688937187195,0.6052311062812805,0.9705719947814941,0.02942800708115101,NoGesture
5.172413793103448,0.9639455080032349,0.03605449199676514,0.9808226227760315,0.019177425652742386,Gesture
5.206896551724138,0.5076745748519897,0.49232542514801025,0.9597289562225342,0.04027101397514343,NoGesture
5.241379310344827,0.34035709500312805,0.659642904996872,0.9828011989593506,0.01719888299703598,NoGesture
5.275862068965517,0.5984798669815063,0.40152013301849365,0.974187433719635,0.02581257000565529,NoGesture
5.310344827586207,0.6988288164138794,0.3011711835861206,0.9731378555297852,0.026862097904086113,NoGesture
5.344827586206897,0.6940457820892334,0.3059542179107666,0.9730974435806274,0.02690255269408226,NoGesture
5.379310344827586,0.9017704129219055,0.09822958707809448,0.9858323335647583,0.014167629182338715,Gesture
5.413793103448276,0.9460092186927795,0.05399078130722046,0.9784994125366211,0.021500539034605026,Gesture
5.448275862068965,0.5217020511627197,0.4782979488372803,0.9719011187553406,0.028098881244659424,NoGesture
5.482758620689655,0.4455616772174835,0.5544383227825165,0.9837549328804016,0.016245141625404358,NoGesture
5.517241379310345,0.9895417094230652,0.010458290576934814,0.9667719006538391,0.03322809189558029,Gesture
5.551724137931035,0.9978961944580078,0.0021038055419921875,0.9785887002944946,0.021411318331956863,Gesture
5.586206896551724,0.999150812625885,0.0008491873741149902,0.9830916523933411,0.01690838113427162,Gesture
5.620689655172414,0.9995446801185608,0.000455319881439209,0.9822584390640259,0.017741506919264793,Gesture
5.655172413793103,0.9934940338134766,0.0065059661865234375,0.9743684530258179,0.025631548836827278,Gesture
5.689655172413793,0.9996679425239563,0.00033205747604370117,0.9802799224853516,0.019720135256648064,Gesture
5.724137931034483,0.9998264312744141,0.0001735687255859375,0.9779094457626343,0.022090556100010872,Gesture
5.758620689655173,0.9992592930793762,0.0007407069206237793,0.9771534204483032,0.022846538573503494,Gesture
5.793103448275862,0.9977896809577942,0.0022103190422058105,0.9672240018844604,0.03277602791786194,Gesture
5.827586206896552,0.999290406703949,0.0007095932960510254,0.9542905688285828,0.04570943862199783,Gesture
5.862068965517241,0.9991171956062317,0.0008828043937683105,0.931792140007019,0.06820780038833618,Gesture
5.896551724137931,0.9987726807594299,0.0012273192405700684,0.9519254565238953,0.04807458445429802,Gesture
5.931034482758621,0.9997225999832153,0.00027740001678466797,0.9790775179862976,0.020922502502799034,Gesture
5.9655172413793105,0.9997702836990356,0.00022971630096435547,0.9795814156532288,0.020418567582964897,Gesture
6.0,0.9997307658195496,0.00026923418045043945,0.980583906173706,0.019416116178035736,Gesture
6.0344827586206895,0.9999871253967285,1.2874603271484375e-05,0.9816708564758301,0.018329191952943802,Gesture
6.068965517241379,0.9999850988388062,1.4901161193847656e-05,0.9823461174964905,0.017653953284025192,Gesture
6.103448275862069,0.9999733567237854,2.664327621459961e-05,0.9819670915603638,0.018032874912023544,Gesture
6.137931034482759,0.9999951124191284,4.887580871582031e-06,0.9858642220497131,0.014135770499706268,Gesture
6.172413793103448,0.9999876022338867,1.239776611328125e-05,0.9825776219367981,0.017422424629330635,Gesture
6.206896551724138,0.9999521970748901,4.780292510986328e-05,0.9804003238677979,0.01959964446723461,Gesture
6.241379310344827,0.9998424053192139,0.0001575946807861328,0.9802458882331848,0.019754083827137947,Gesture
6.275862068965517,0.9999221563339233,7.784366607666016e-05,0.9808930158615112,0.019106972962617874,Gesture
6.310344827586207,0.9999521374702454,4.786252975463867e-05,0.9804890155792236,0.019510973244905472,Gesture
6.344827586206897,0.999951183795929,4.881620407104492e-05,0.9801483154296875,0.019851723685860634,Gesture
6.379310344827586,0.9999638795852661,3.612041473388672e-05,0.9813909530639648,0.018609091639518738,Gesture
6.413793103448276,0.9999732971191406,2.6702880859375e-05,0.9829468727111816,0.017053108662366867,Gesture
6.448275862068965,0.9999968409538269,3.159046173095703e-06,0.9872143268585205,0.012785684317350388,Gesture
6.482758620689655,0.9999899864196777,1.0013580322265625e-05,0.9861879944801331,0.013811981305480003,Gesture
6.517241379310345,0.9999626278877258,3.737211227416992e-05,0.9806140661239624,0.019385933876037598,Gesture
6.551724137931035,0.9997037053108215,0.0002962946891784668,0.9637573957443237,0.03624254837632179,Gesture
6.586206896551724,0.9993183612823486,0.0006816387176513672,0.9727204442024231,0.02727958932518959,Gesture
6.620689655172414,0.9997963309288025,0.00020366907119750977,0.9786354899406433,0.021364521235227585,Gesture
6.655172413793103,0.9997340440750122,0.00026595592498779297,0.9767530560493469,0.02324696071445942,Gesture
6.689655172413793,0.9994142055511475,0.0005857944488525391,0.977781355381012,0.022218680009245872,Gesture
6.724137931034483,0.9995104670524597,0.0004895329475402832,0.983382523059845,0.016617510467767715,Gesture
6.758620689655173,0.9718548655509949,0.028145134449005127,0.9750121831893921,0.024987805634737015,Gesture
6.793103448275862,0.9976500868797302,0.0023499131202697754,0.9786744117736816,0.02132561430335045,Gesture
6.827586206896552,0.9906131625175476,0.009386837482452393,0.9537529349327087,0.046247027814388275,Gesture
6.862068965517241,0.9688079953193665,0.031192004680633545,0.9277098178863525,0.07229015231132507,Gesture
6.896551724137931,0.9657991528511047,0.034200847148895264,0.9428762793540955,0.05712374299764633,Gesture
6.931034482758621,0.7586274147033691,0.24137258529663086,0.9318222999572754,0.068177729845047,NoGesture
6.9655172413793105,0.770552933216095,0.22944706678390503,0.9139426350593567,0.08605731278657913,NoGesture
7.0,0.7314684391021729,0.26853156089782715,0.9283440709114075,0.07165590673685074,NoGesture
7.0344827586206895,0.6552536487579346,0.34474635124206543,0.9511339664459229,0.048866063356399536,NoGesture
7.068965517241379,0.6522558331489563,0.3477441668510437,0.9486421346664429,0.05135783925652504,NoGesture
7.103448275862069,0.27433422207832336,0.7256657779216766,0.9733696579933167,0.026630308479070663,NoGesture
7.137931034482759,0.3004003167152405,0.6995996832847595,0.9772375226020813,0.02276247926056385,NoGesture
7.172413793103448,0.1093059554696083,0.8906940445303917,0.9862449765205383,0.013755064457654953,NoGesture
7.206896551724138,0.11832407116889954,0.8816759288311005,0.9811029434204102,0.018897054716944695,NoGesture
7.241379310344827,0.33938339352607727,0.6606166064739227,0.9641659259796143,0.03583410754799843,NoGesture
7.275862068965517,0.776366114616394,0.22363388538360596,0.9732800126075745,0.02672003023326397,NoGesture
7.310344827586207,0.9755134582519531,0.024486541748046875,0.9776265621185303,0.022373443469405174,Gesture
7.344827586206897,0.9502719640731812,0.04972803592681885,0.9737014174461365,0.026298560202121735,Gesture
7.379310344827586,0.9946556687355042,0.00534433126449585,0.9774443507194519,0.022555707022547722,Gesture
7.413793103448276,0.9932202100753784,0.006779789924621582,0.9742631912231445,0.025736801326274872,Gesture
7.448275862068965,0.9892008900642395,0.010799109935760498,0.9796323180198669,0.02036774903535843,Gesture
7.482758620689655,0.9972836375236511,0.002716362476348877,0.9798001646995544,0.02019990235567093,Gesture
7.517241379310345,0.960945188999176,0.039054811000823975,0.979866087436676,0.020133910700678825,Gesture
7.551724137931035,0.9797101020812988,0.020289897918701172,0.9829492568969727,0.017050685361027718,Gesture
7.586206896551724,0.9974898099899292,0.0025101900100708008,0.9848865866661072,0.015113421715795994,Gesture
7.620689655172414,0.9984960556030273,0.0015039443969726562,0.9841736555099487,0.015826374292373657,Gesture
7.655172413793103,0.9980233311653137,0.0019766688346862793,0.979710578918457,0.02028943970799446,Gesture
7.689655172413793,0.9996875524520874,0.00031244754791259766,0.9838027954101562,0.016197217628359795,Gesture
7.724137931034483,0.9765438437461853,0.023456156253814697,0.9829031825065613,0.01709677092730999,Gesture
7.758620689655173,0.9997978806495667,0.0002021193504333496,0.9809133410453796,0.019086703658103943,Gesture
7.793103448275862,0.9997382760047913,0.00026172399520874023,0.9785770177841187,0.021422959864139557,Gesture
7.827586206896552,0.9999269843101501,7.301568984985352e-05,0.9806085228919983,0.019391419366002083,Gesture
7.862068965517241,0.9999640583992004,3.594160079956055e-05,0.9853155612945557,0.014684503898024559,Gesture
7.896551724137931,0.9995430111885071,0.0004569888114929199,0.9782730340957642,0.0217269416898489,Gesture
7.931034482758621,0.9999030828475952,9.691715240478516e-05,0.9860764741897583,0.013923448510468006,Gesture
7.9655172413793105,0.9988492727279663,0.0011507272720336914,0.9884642958641052,0.01153566688299179,Gesture
8.0,0.9999374151229858,6.258487701416016e-05,0.9853780269622803,0.014621982350945473,Gesture
8.03448275862069,0.9971314072608948,0.0028685927391052246,0.9721707701683044,0.027829155325889587,Gesture
8.068965517241379,0.9876654744148254,0.01233452558517456,0.9577736854553223,0.04222634807229042,Gesture
8.10344827586207,0.910226047039032,0.08977395296096802,0.960303783416748,0.03969624266028404,Gesture
8.137931034482758,0.5328272581100464,0.4671727418899536,0.9763697981834412,0.023630257695913315,NoGesture
8.172413793103448,0.6498150825500488,0.35018491744995117,0.9726167917251587,0.027383236214518547,NoGesture
8.206896551724139,0.7301009893417358,0.26989901065826416,0.9734514355659485,0.026548493653535843,NoGesture
8.241379310344827,0.5692827105522156,0.4307172894477844,0.9761824607849121,0.023817522451281548,NoGesture
8.275862068965518,0.6738525032997131,0.32614749670028687,0.9730733036994934,0.026926718652248383,NoGesture
8.310344827586206,0.48812100291252136,0.5118789970874786,0.9756494760513306,0.02435050532221794,NoGesture
8.344827586206897,0.3125525414943695,0.6874474585056305,0.9791048169136047,0.020895130932331085,NoGesture
8.379310344827585,0.11417127400636673,0.8858287259936333,0.9861717820167542,0.013828255236148834,NoGesture
8.413793103448276,0.19168534874916077,0.8083146512508392,0.981451690196991,0.01854826509952545,NoGesture
8.448275862068966,0.16231419146060944,0.8376858085393906,0.9852854609489441,0.014714531600475311,NoGesture
8.482758620689655,0.0795697271823883,0.9204302728176117,0.983126699924469,0.01687328703701496,NoGesture
8.517241379310345,0.08328904956579208,0.9167109504342079,0.980217695236206,0.01978234574198723,NoGesture
8.551724137931034,0.10226166248321533,0.8977383375167847,0.9794149994850159,0.0205850787460804,NoGesture
8.586206896551724,0.22141513228416443,0.7785848677158356,0.9743881821632385,0.025611868128180504,NoGesture
8.620689655172415,0.24191685020923615,0.7580831497907639,0.9768283367156982,0.023171700537204742,NoGesture
8.655172413793103,0.3021298050880432,0.6978701949119568,0.9772319793701172,0.022767983376979828,NoGesture
8.689655172413794,0.4016740322113037,0.5983259677886963,0.9776856899261475,0.022314224392175674,NoGesture
8.724137931034482,0.4360235929489136,0.5639764070510864,0.9771748185157776,0.02282516285777092,NoGesture
8.758620689655173,0.5087999105453491,0.4912000894546509,0.9794529676437378,0.020547041669487953,NoGesture
8.793103448275861,0.5911707878112793,0.4088292121887207,0.9797764420509338,0.02022358402609825,NoGesture
8.827586206896552,0.7369797825813293,0.26302021741867065,0.977353572845459,0.022646425291895866,NoGesture
8.862068965517242,0.7847305536270142,0.21526944637298584,0.9779301881790161,0.02206975594162941,NoGesture
8.89655172413793,0.9317718148231506,0.06822818517684937,0.975231945514679,0.02476802095770836,Gesture
8.931034482758621,0.9787498712539673,0.021250128746032715,0.9729542136192322,0.027045750990509987,Gesture
8.96551724137931,0.9955073595046997,0.004492640495300293,0.9729359745979309,0.027064045891165733,Gesture
9.0,0.9940431118011475,0.005956888198852539,0.9742911458015442,0.0257088802754879,Gesture
9.03448275862069,0.9956767559051514,0.004323244094848633,0.9709919095039368,0.029008131474256516,Gesture
9.068965517241379,0.9986421465873718,0.0013578534126281738,0.9747185111045837,0.02528146281838417,Gesture
9.10344827586207,0.9984538555145264,0.0015461444854736328,0.9750301837921143,0.024969767779111862,Gesture
9.137931034482758,0.997031033039093,0.0029689669609069824,0.9730380773544312,0.026961935684084892,Gesture
9.172413793103448,0.9963282942771912,0.003671705722808838,0.9724872708320618,0.027512721717357635,Gesture
9.206896551724139,0.9890944957733154,0.01090550422668457,0.9753555655479431,0.024644460529088974,Gesture
9.241379310344827,0.9915529489517212,0.008447051048278809,0.9799648523330688,0.020035142078995705,Gesture
9.275862068965518,0.9953892230987549,0.004610776901245117,0.9810169339179993,0.018983034417033195,Gesture
9.310344827586206,0.9908129572868347,0.009187042713165283,0.9816068410873413,0.018393145874142647,Gesture
9.344827586206897,0.9935392737388611,0.006460726261138916,0.978880763053894,0.021119242534041405,Gesture
9.379310344827585,0.9716469645500183,0.02835303544998169,0.9714412689208984,0.028558753430843353,Gesture
9.413793103448276,0.9236631989479065,0.0763368010520935,0.9686194658279419,0.031380485743284225,Gesture
9.448275862068966,0.9906272888183594,0.009372711181640625,0.9884551763534546,0.01154475100338459,Gesture
9.482758620689655,0.9869260191917419,0.013073980808258057,0.978875994682312,0.021124020218849182,Gesture
9.517241379310345,0.998858630657196,0.001141369342803955,0.9889139533042908,0.01108604110777378,Gesture
9.551724137931034,0.9997069835662842,0.0002930164337158203,0.9812511205673218,0.018748849630355835,Gesture
