scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
8,274.20672607421875,818.4485473632812,0.9652405977249146,277.4455261230469,692.7218627929688,0.514162540435791,288.58050537109375,550.7821655273438,0.6896983981132507,349.3146667480469,548.521728515625,0.8093929886817932,336.9149475097656,677.3899536132812,0.8146658539772034,308.75433349609375,786.599365234375,0.9556808471679688,260.0500793457031,573.2777709960938,0.9239734411239624,244.8766326904297,461.96075439453125,0.9173185229301453,267.0509033203125,356.814453125,0.9884640574455261,368.8833312988281,360.8075256347656,0.9881839752197266,373.693603515625,461.2269287109375,0.9651319980621338,391.01678466796875,546.774658203125,0.9923325777053833,331.4465026855469,327.28887939453125,0.9421620965003967,356.22979736328125,265.0122375488281,0.969315767288208
9,274.3566589355469,818.7078247070312,0.9623908996582031,277.674560546875,692.7218627929688,0.5602712035179138,288.58050537109375,550.7408447265625,0.7008004784584045,349.3146667480469,548.4923706054688,0.822507381439209,336.9149475097656,677.963623046875,0.818575918674469,308.6412658691406,786.8576049804688,0.9561040997505188,260.0830078125,573.2777709960938,0.918949544429779,244.76077270507812,461.96075439453125,0.916816234588623,267.12005615234375,356.7283935546875,0.9890334606170654,368.9630126953125,360.8656311035156,0.988421618938446,373.6659851074219,461.2269287109375,0.9683351516723633,391.0211181640625,546.7761840820312,0.9931105375289917,331.58892822265625,327.1322326660156,0.9393374919891357,356.9374694824219,265.0122375488281,0.9698538184165955
10,274.3566589355469,818.7078247070312,0.9596235752105713,277.8149108886719,692.745849609375,0.5211130976676941,288.85308837890625,550.6636352539062,0.6959100365638733,349.57635498046875,548.1717529296875,0.8085255026817322,336.85589599609375,678.11767578125,0.7858012318611145,308.1477355957031,786.8576049804688,0.9587250351905823,260.23675537109375,573.0177612304688,0.9197686910629272,244.76077270507812,461.96075439453125,0.9183854460716248,267.2814025878906,356.419677734375,0.9886413216590881,369.0331115722656,360.8656311035156,0.9886466860771179,373.6659851074219,460.8753662109375,0.9689978957176208,391.0874328613281,546.9773559570312,0.9926306009292603,331.9788513183594,327.0326232910156,0.9385682940483093,357.2693786621094,264.96661376953125,0.9695029854774475
11,274.3566589355469,818.7078247070312,0.9622604846954346,277.82659912109375,692.7845458984375,0.5039478540420532,288.85308837890625,550.47021484375,0.6868638396263123,349.57635498046875,547.9242553710938,0.8149022459983826,336.85589599609375,678.1632690429688,0.8010803461074829,307.9490661621094,786.8576049804688,0.9550836086273193,260.1934509277344,572.7347412109375,0.934626579284668,244.8363800048828,461.96075439453125,0.9099369049072266,267.4893798828125,356.13104248046875,0.9882405996322632,369.03509521484375,360.8684387207031,0.9888191819190979,373.6659851074219,460.5202941894531,0.9703858494758606,391.0874328613281,546.9773559570312,0.992608368396759,332.07977294921875,326.8119812011719,0.9397879242897034,358.1743469238281,265.0122375488281,0.9713408946990967
12,274.380126953125,818.7078247070312,0.9608086347579956,277.85150146484375,692.84423828125,0.5607858896255493,288.85308837890625,550.266357421875,0.6891990900039673,349.5954284667969,547.9242553710938,0.8115167617797852,336.729248046875,680.7063598632812,0.7939004898071289,307.9157409667969,786.9649658203125,0.9527079463005066,260.1934509277344,572.7347412109375,0.9251179695129395,244.8363800048828,461.96075439453125,0.9011715054512024,267.6162414550781,355.90679931640625,0.9877619743347168,369.03509521484375,360.88580322265625,0.988906979560852,373.6659851074219,459.9520263671875,0.9672043919563293,391.0951232910156,546.9773559570312,0.9922564029693604,332.07977294921875,326.7882080078125,0.9458098411560059,358.1743469238281,265.02301025390625,0.968017041683197
13,274.3313293457031,818.7078247070312,0.9586688280105591,277.91082763671875,692.84423828125,0.5499298572540283,288.887939453125,550.266357421875,0.6806917190551758,349.5954284667969,547.9242553710938,0.7976523041725159,336.50604248046875,681.185791015625,0.7890942096710205,307.8138427734375,787.0488891601562,0.9579086303710938,260.1934509277344,572.720458984375,0.9070992469787598,244.93234252929688,461.91949462890625,0.9053065180778503,267.6171875,355.90679931640625,0.987938642501831,369.0331115722656,361.08123779296875,0.9891756176948547,373.6659851074219,459.9324951171875,0.9640311002731323,391.1004943847656,546.8905029296875,0.9915488958358765,332.07977294921875,326.7882080078125,0.9451042413711548,358.1743469238281,265.02301025390625,0.9671677947044373
14,274.3313293457031,818.7244262695312,0.9589819312095642,277.91082763671875,692.8539428710938,0.5290967226028442,288.887939453125,550.266357421875,0.67479407787323,349.5954284667969,548.0214233398438,0.7887811660766602,336.4875183105469,681.2024536132812,0.7798722982406616,307.8040771484375,787.0488891601562,0.9582629799842834,260.24346923828125,572.7347412109375,0.9118282198905945,245.0635528564453,461.6558532714844,0.9101265072822571,267.6324157714844,355.90679931640625,0.988111138343811,368.775634765625,361.1327209472656,0.9883456230163574,373.3716735839844,459.9324951171875,0.9618719220161438,391.1246643066406,546.8768920898438,0.9916427135467529,331.7168884277344,326.7882080078125,0.9428651332855225,358.06396484375,265.02301025390625,0.9666652679443359
15,274.35003662109375,818.7720947265625,0.9599636793136597,278.0168762207031,692.84423828125,0.5531021952629089,288.94091796875,550.3034057617188,0.6768474578857422,349.70196533203125,548.0214233398438,0.7903026938438416,336.4039001464844,681.2024536132812,0.78368079662323,307.8138427734375,787.0964965820312,0.960567057132721,260.24346923828125,572.8056640625,0.9136969447135925,245.2103271484375,461.48602294921875,0.9142975807189941,267.7105712890625,355.8879089355469,0.9880533814430237,368.72650146484375,361.2217712402344,0.9882445335388184,373.3670349121094,459.9324951171875,0.961990237236023,391.2080383300781,546.857421875,0.9913591146469116,331.7139587402344,326.85931396484375,0.9383467435836792,357.7408752441406,265.0395202636719,0.9644501209259033
16,274.35003662109375,818.9290161132812,0.954734206199646,278.3415222167969,692.65966796875,0.5216494202613831,289.0648193359375,550.5142211914062,0.6854130029678345,349.70196533203125,548.0347900390625,0.7976911664009094,336.4039001464844,681.2024536132812,0.7634771466255188,307.9157409667969,787.3193969726562,0.962160050868988,260.4057312011719,572.8056640625,0.9055258631706238,245.23251342773438,461.3971862792969,0.9137627482414246,267.7105712890625,355.9696960449219,0.9879717230796814,368.7259826660156,361.30621337890625,0.9882553815841675,373.33050537109375,459.8439025878906,0.9591574668884277,391.2080383300781,546.82763671875,0.9916884303092957,331.42236328125,326.9015197753906,0.9394902586936951,357.6163024902344,265.0395202636719,0.9691311120986938
17,274.35003662109375,819.3605346679688,0.9601726531982422,278.3415222167969,692.65966796875,0.4958091676235199,289.146240234375,550.5142211914062,0.6730450987815857,349.71240234375,548.0214233398438,0.7920277714729309,336.3879089355469,681.218994140625,0.736697256565094,308.25726318359375,787.3193969726562,0.9612618088722229,260.6079406738281,572.8056640625,0.9053617715835571,245.46754455566406,460.708984375,0.9168791174888611,267.734375,355.9747619628906,0.9876108765602112,368.72650146484375,361.3915710449219,0.9877644181251526,373.33050537109375,459.8439025878906,0.9584081172943115,391.2080383300781,546.82763671875,0.9914715886116028,331.3283996582031,326.9015197753906,0.9408215880393982,357.5656433105469,264.95703125,0.9660350680351257
18,274.5178527832031,819.7311401367188,0.9565306305885315,278.36785888671875,692.8539428710938,0.5407634973526001,289.2663879394531,550.3489990234375,0.6619668006896973,349.78955078125,547.933349609375,0.7895169854164124,336.2495422363281,681.3510131835938,0.7637988924980164,308.39910888671875,787.3193969726562,0.9559670686721802,260.6079406738281,572.8056640625,0.8873032331466675,245.5801544189453,460.708984375,0.9230079054832458,267.79107666015625,355.9747619628906,0.9879554510116577,368.712890625,361.3915710449219,0.98781418800354,373.3670349121094,459.98291015625,0.9598771333694458,391.11944580078125,546.82763671875,0.9920275807380676,331.0903015136719,326.9015197753906,0.9326443672180176,357.5656433105469,264.95703125,0.9640591144561768
19,274.724365234375,820.1820678710938,0.9624590277671814,278.47637939453125,692.9525146484375,0.5218362212181091,289.2663879394531,550.3034057617188,0.6284626722335815,350.1558532714844,547.71826171875,0.778113842010498,336.2495422363281,681.2417602539062,0.7347813844680786,308.7166748046875,787.3926391601562,0.9523948431015015,260.6079406738281,572.6060791015625,0.8811200857162476,245.69749450683594,460.708984375,0.926728367805481,267.79498291015625,356.0340881347656,0.9878952503204346,368.6673583984375,361.3915710449219,0.9878700375556946,373.38946533203125,459.91558837890625,0.9536482691764832,391.0511169433594,546.9126586914062,0.9910873770713806,331.0903015136719,326.6918029785156,0.9310913681983948,357.5656433105469,262.860107421875,0.9628961682319641
20,274.7610778808594,820.1820678710938,0.9645776748657227,278.63232421875,692.9525146484375,0.5782625079154968,289.2663879394531,550.1974487304688,0.6388905048370361,350.1558532714844,547.71826171875,0.8000762462615967,335.07342529296875,681.3510131835938,0.7365641593933105,308.75701904296875,787.357421875,0.9628505110740662,260.6079406738281,572.6060791015625,0.8783019185066223,245.78602600097656,461.5985412597656,0.9161964654922485,267.81817626953125,356.0340881347656,0.9874213933944702,368.6673583984375,361.3915710449219,0.9879716038703918,373.4329833984375,459.91558837890625,0.9536261558532715,390.90301513671875,547.06640625,0.9910489320755005,331.0903015136719,326.6133117675781,0.9379106163978577,357.8775634765625,262.4941101074219,0.9646893739700317
21,275.0220947265625,820.1820678710938,0.9661396741867065,278.63232421875,692.9525146484375,0.5856577754020691,289.4837951660156,550.0278930664062,0.6581660509109497,350.16668701171875,547.71826171875,0.800605833530426,335.07342529296875,681.3510131835938,0.7520302534103394,308.97607421875,787.3947143554688,0.9622859954833984,260.9407958984375,572.650390625,0.9111018776893616,245.97885131835938,461.82476806640625,0.9216240048408508,267.9800109863281,356.0340881347656,0.9878303408622742,368.75604248046875,361.5770568847656,0.9878923892974854,373.4329833984375,460.081787109375,0.9548947215080261,390.7643127441406,547.2000122070312,0.9911119341850281,331.9559326171875,325.79608154296875,0.9313256740570068,357.8890380859375,262.19305419921875,0.966489315032959
22,275.0220947265625,820.0377197265625,0.9674352407455444,278.63232421875,692.918212890625,0.6121188998222351,289.6458740234375,549.7689819335938,0.6930015087127686,350.2004699707031,547.71826171875,0.8086273670196533,335.07342529296875,681.3510131835938,0.772595226764679,309.04473876953125,787.3947143554688,0.9624297618865967,261.2391357421875,572.5892333984375,0.8998465538024902,246.2611541748047,461.82476806640625,0.9165339469909668,267.9800109863281,356.1960144042969,0.9869794845581055,368.742431640625,361.62579345703125,0.9878965616226196,373.38946533203125,460.081787109375,0.9491225481033325,390.76348876953125,547.5072021484375,0.9903450608253479,332.18896484375,325.6162414550781,0.9247695803642273,357.97247314453125,262.08489990234375,0.9665993452072144
23,275.0220947265625,819.9971923828125,0.9674724340438843,278.63232421875,692.3773803710938,0.5723741054534912,289.7152099609375,549.7689819335938,0.6978949904441833,350.5632019042969,547.746826171875,0.7947678565979004,335.07342529296875,681.2528686523438,0.7583849430084229,309.1056823730469,787.43798828125,0.9585101008415222,261.5282897949219,571.89013671875,0.9026777744293213,246.2611541748047,461.82476806640625,0.9238396286964417,268.00555419921875,356.19708251953125,0.9874380230903625,368.742431640625,361.69677734375,0.9870803952217102,372.98504638671875,460.081787109375,0.9431082010269165,390.6982116699219,547.5216064453125,0.9902186989784241,332.18896484375,325.6162414550781,0.9246901869773865,358.13153076171875,262.08489990234375,0.9666225910186768
24,275.00152587890625,819.6281127929688,0.9718129634857178,278.63232421875,692.349853515625,0.6221420168876648,290.6001892089844,549.7689819335938,0.7113621830940247,350.6502990722656,547.794921875,0.8033713102340698,336.04144287109375,681.41357421875,0.7936092019081116,309.29425048828125,787.43798828125,0.9628196954727173,261.5624084472656,571.89013671875,0.930282473564148,246.2611541748047,461.6919250488281,0.9240496754646301,268.02886962890625,356.3916931152344,0.9874116778373718,368.742431640625,361.9214172363281,0.9882230162620544,372.76025390625,460.1523132324219,0.943384051322937,390.6796569824219,548.012939453125,0.9908588528633118,332.18896484375,325.6162414550781,0.924653172492981,358.13153076171875,262.08489990234375,0.9627408981323242
25,275.00152587890625,818.1519165039062,0.9624935984611511,278.73797607421875,692.230224609375,0.5097125172615051,290.6040954589844,550.2078857421875,0.6476768255233765,350.8537902832031,547.794921875,0.7949591875076294,336.0603942871094,681.2528686523438,0.769519031047821,309.29425048828125,787.9944458007812,0.959097683429718,263.4007263183594,571.0782470703125,0.9550222754478455,245.8545379638672,461.6281433105469,0.9389777183532715,268.0440979003906,356.4420471191406,0.9878748059272766,368.3620300292969,362.1405029296875,0.985752284526825,371.964599609375,460.37030029296875,0.9340032339096069,390.4975891113281,548.012939453125,0.9897973537445068,331.8710632324219,326.6400451660156,0.9347392320632935,359.83251953125,266.20013427734375,0.9662827849388123
26,274.892578125,818.1255493164062,0.9641857743263245,279.0760192871094,691.9640502929688,0.5324707627296448,290.91815185546875,550.2078857421875,0.6524497270584106,351.17266845703125,547.8694458007812,0.7913941740989685,336.0603942871094,681.2528686523438,0.7642016410827637,309.32928466796875,787.9944458007812,0.9550586938858032,263.42645263671875,570.0084228515625,0.9539323449134827,245.8210906982422,461.6268615722656,0.9411139488220215,268.0250244140625,356.4519348144531,0.9865133166313171,368.3411560058594,362.1405029296875,0.9872724413871765,371.01220703125,460.37030029296875,0.9231534600257874,390.48675537109375,548.012939453125,0.9901710152626038,331.75372314453125,326.6616516113281,0.9447839260101318,360.01861572265625,266.9122619628906,0.9715180993080139
27,274.892578125,817.68603515625,0.9548734426498413,279.0760192871094,690.5397338867188,0.5860826373100281,290.91815185546875,550.2078857421875,0.6767203211784363,351.17266845703125,548.0416259765625,0.8090127110481262,336.1849670410156,680.7814331054688,0.785873293876648,309.32928466796875,787.9944458007812,0.9583362936973572,263.9093017578125,567.7518310546875,0.9698259234428406,245.78709411621094,461.6268615722656,0.9439122080802917,268.11102294921875,356.4519348144531,0.9868163466453552,368.0831604003906,362.26556396484375,0.9878820180892944,370.8546142578125,460.37030029296875,0.9262005686759949,390.26727294921875,547.7484130859375,0.9904665350914001,331.75372314453125,326.6616516113281,0.947251558303833,360.01861572265625,266.9122619628906,0.9710233807563782
28,274.1456604003906,814.3627319335938,0.9533592462539673,282.8299865722656,687.7810668945312,0.578463613986969,290.91815185546875,549.3366088867188,0.6910997033119202,351.17266845703125,548.0416259765625,0.8051414489746094,336.3509826660156,680.1639404296875,0.7732232213020325,309.5533752441406,787.8726196289062,0.9580538868904114,265.667236328125,567.4385986328125,0.95810467004776,245.493896484375,461.6281433105469,0.9439570903778076,268.13812255859375,356.4420471191406,0.9874166250228882,367.9437561035156,362.26556396484375,0.9886724352836609,370.72015380859375,460.14678955078125,0.9293907880783081,390.2574768066406,547.7134399414062,0.990978479385376,331.75372314453125,326.6616516113281,0.9519401788711548,360.01861572265625,266.9122619628906,0.9735937118530273
29,273.7679138183594,814.3524780273438,0.9427746534347534,282.8299865722656,686.9608764648438,0.6106817722320557,281.8587646484375,549.1593017578125,0.689132809638977,351.071044921875,548.64794921875,0.7925775051116943,336.3509826660156,680.1138916015625,0.7643958330154419,309.5929260253906,787.796630859375,0.9623051881790161,274.35833740234375,566.2728881835938,0.9320200085639954,244.6179962158203,461.7060852050781,0.9195806980133057,268.7909240722656,355.9483947753906,0.9845998883247375,367.79632568359375,362.1405029296875,0.9883622527122498,370.6003723144531,459.8841857910156,0.9455578327178955,390.2200012207031,547.40087890625,0.9924829602241516,332.2389831542969,326.1517639160156,0.9517252445220947,359.9693908691406,266.8939208984375,0.9692901372909546
30,273.7679138183594,814.3524780273438,0.9441974759101868,279.2919616699219,686.9608764648438,0.6112995147705078,276.6996765136719,549.0570068359375,0.7738184928894043,350.5927734375,548.83740234375,0.818291187286377,336.20098876953125,680.1138916015625,0.7584027647972107,309.6243896484375,787.796630859375,0.9609673619270325,278.2705078125,565.92431640625,0.9346082210540771,244.41525268554688,461.7060852050781,0.9337430000305176,269.0022277832031,355.9483947753906,0.9836993217468262,367.63818359375,362.1439514160156,0.9876253008842468,370.4615478515625,459.8841857910156,0.9472411870956421,390.217529296875,547.3688354492188,0.9928916692733765,332.3116455078125,325.6092224121094,0.9458549618721008,359.9693908691406,264.1781005859375,0.9621176719665527
31,273.52838134765625,814.3524780273438,0.9512366652488708,279.2919616699219,686.9608764648438,0.6834982633590698,276.5826721191406,548.902587890625,0.7753058671951294,350.4093017578125,548.83740234375,0.8035725355148315,336.20098876953125,680.1639404296875,0.7934386730194092,309.6243896484375,787.8626708984375,0.9613806009292603,280.4986877441406,563.1514892578125,0.8993557691574097,243.30104064941406,461.7060852050781,0.9233871102333069,269.2032775878906,355.9238586425781,0.984351396560669,367.54742431640625,362.1439514160156,0.987667977809906,370.43389892578125,459.8841857910156,0.9505860209465027,390.117431640625,547.2200927734375,0.9928212761878967,332.3272399902344,325.28564453125,0.9462640285491943,359.9693908691406,264.1781005859375,0.9612544178962708
32,273.52838134765625,814.3524780273438,0.9590590000152588,281.95208740234375,684.5601806640625,0.6459436416625977,276.5826721191406,548.902587890625,0.799699068069458,350.4093017578125,548.64794921875,0.798301100730896,336.5220947265625,678.5131225585938,0.8450431227684021,309.6976623535156,787.8626708984375,0.9501249194145203,284.85235595703125,561.665283203125,0.895757257938385,243.04592895507812,460.93829345703125,0.9292581081390381,269.32391357421875,355.9483947753906,0.984369158744812,367.5237121582031,362.1439514160156,0.9876648783683777,370.43389892578125,460.0005187988281,0.9481983184814453,390.117431640625,547.1713256835938,0.9925359487533569,332.4261779785156,325.28564453125,0.9478596448898315,359.98931884765625,264.1781005859375,0.9595398306846619
33,273.3499450683594,814.3524780273438,0.9615598917007446,281.7353820800781,682.212646484375,0.5080831050872803,276.5826721191406,548.52880859375,0.8294035196304321,350.37738037109375,549.2421875,0.7927330732345581,336.6056213378906,678.5131225585938,0.8310254812240601,309.72186279296875,787.796630859375,0.9499192833900452,284.85235595703125,553.5903930664062,0.4342268407344818,242.71060180664062,460.4784240722656,0.9262422323226929,269.7686462402344,355.9483947753906,0.9815447330474854,367.4093322753906,362.1510314941406,0.9875356554985046,370.43389892578125,460.01165771484375,0.9480926394462585,389.69281005859375,547.1713256835938,0.9919192790985107,332.4504699707031,325.28564453125,0.9426303505897522,359.9975280761719,266.03961181640625,0.9525907039642334
