scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
8,223.80245971679688,731.4616088867188,0.9717331528663635,215.34877014160156,638.3199462890625,0.9122909307479858,212.7542724609375,523.5494384765625,0.8568774461746216,272.37451171875,523.2161865234375,0.7960556149482727,266.1290283203125,637.76171875,0.9291132092475891,269.3293151855469,731.6064453125,0.9787013530731201,169.0085906982422,517.3363647460938,0.989042341709137,182.0045928955078,441.5252380371094,0.9756327271461487,197.66842651367188,358.50146484375,0.9880437254905701,305.55853271484375,357.35028076171875,0.989641010761261,317.2987060546875,442.39111328125,0.9912240505218506,322.4405212402344,523.2271728515625,0.995140790939331,247.69741821289062,317.8100891113281,0.9947505593299866,244.92996215820312,253.0213165283203,0.9783933758735657
9,223.83950805664062,731.7861938476562,0.9721563458442688,215.48707580566406,638.2698974609375,0.9068831205368042,212.72303771972656,523.230712890625,0.8481179475784302,272.2974548339844,523.017333984375,0.8024981021881104,266.2572326660156,637.7432861328125,0.9212252497673035,269.3293151855469,731.1727905273438,0.9787549376487732,168.94773864746094,517.44873046875,0.9898484349250793,181.99948120117188,441.5226135253906,0.9772962927818298,197.6790313720703,358.50146484375,0.988077700138092,305.5722351074219,357.4164733886719,0.9896766543388367,317.3237609863281,442.39111328125,0.9920008182525635,322.45599365234375,522.9380493164062,0.995265007019043,247.69741821289062,317.8078308105469,0.9948258996009827,244.92996215820312,253.03512573242188,0.9786486029624939
10,223.80245971679688,731.8154296875,0.9724310040473938,215.6178741455078,638.3199462890625,0.9109252691268921,212.72303771972656,523.8541870117188,0.8608575463294983,272.2974548339844,523.0885620117188,0.8070870041847229,266.2572326660156,637.7432861328125,0.9303463101387024,269.3293151855469,730.7561645507812,0.9805464148521423,168.88333129882812,517.6264038085938,0.9891365766525269,181.94972229003906,441.1611328125,0.9773859977722168,197.74427795410156,358.4832763671875,0.98833829164505,305.58636474609375,357.4390563964844,0.9898012280464172,317.364501953125,442.39111328125,0.9918375611305237,322.45599365234375,522.9178466796875,0.9950242638587952,247.69741821289062,317.8009033203125,0.9946574568748474,245.0062255859375,253.03512573242188,0.9755533933639526
11,223.76101684570312,731.8760375976562,0.9736741781234741,215.6178741455078,638.2698974609375,0.9174408912658691,212.7542724609375,523.8541870117188,0.860339343547821,272.18115234375,523.0885620117188,0.805230975151062,266.2572326660156,637.4212036132812,0.9342549443244934,269.5906066894531,730.7561645507812,0.9791587591171265,168.88333129882812,517.6264038085938,0.9892216920852661,181.9561767578125,440.52410888671875,0.9785071611404419,197.76539611816406,358.50146484375,0.9882566332817078,305.6294860839844,357.4164733886719,0.9898855686187744,317.39849853515625,442.39111328125,0.992060661315918,322.8298645019531,522.68603515625,0.9950127005577087,247.76585388183594,317.78094482421875,0.9942638278007507,245.0934295654297,252.8408660888672,0.9723300337791443
12,223.68020629882812,731.8885498046875,0.9740555286407471,215.6178741455078,638.2698974609375,0.8987828493118286,212.7542724609375,523.6062622070312,0.8590933084487915,272.18115234375,523.0885620117188,0.7982724905014038,266.2572326660156,637.4212036132812,0.9310653209686279,269.6470642089844,730.7561645507812,0.9804178476333618,168.88333129882812,517.6264038085938,0.9896501302719116,181.92027282714844,440.4451599121094,0.977198600769043,197.8253936767578,358.4832763671875,0.9885962605476379,305.7151794433594,357.4164733886719,0.9899057745933533,317.40899658203125,442.5141906738281,0.9920485615730286,322.855224609375,522.68603515625,0.9950886368751526,247.78189086914062,317.6304931640625,0.9945237636566162,245.1380157470703,252.6006622314453,0.9748210310935974
13,223.25271606445312,732.0963134765625,0.973347544670105,215.6178741455078,637.899169921875,0.9183869361877441,213.12344360351562,523.5526123046875,0.8655625581741333,272.18115234375,523.0885620117188,0.8106623291969299,266.2619934082031,637.4212036132812,0.9358986020088196,270.0895690917969,731.6309204101562,0.9805476665496826,168.9311065673828,517.067626953125,0.9906790852546692,181.92027282714844,440.2974853515625,0.9781939387321472,197.83209228515625,358.3864440917969,0.988335907459259,306.02044677734375,357.3436279296875,0.9909083247184753,317.60009765625,442.86419677734375,0.9918769598007202,322.8592529296875,522.68603515625,0.995287299156189,247.90115356445312,317.33258056640625,0.9947051405906677,245.14691162109375,252.44378662109375,0.9777684807777405
14,223.20889282226562,732.686767578125,0.9758272171020508,215.6178741455078,638.2855224609375,0.906970202922821,213.21945190429688,523.6062622070312,0.8510661125183105,272.53424072265625,523.1102294921875,0.8079637289047241,266.2750244140625,637.6204223632812,0.9244247078895569,270.1899108886719,731.6467895507812,0.9812368750572205,169.004638671875,516.9860229492188,0.9908387064933777,181.94007873535156,440.2555236816406,0.9780281186103821,197.83209228515625,358.3718566894531,0.9885955452919006,306.0307312011719,357.3363037109375,0.9908011555671692,317.7197570800781,443.0506286621094,0.9918592572212219,322.8917541503906,522.8060913085938,0.9953209757804871,247.92547607421875,317.33258056640625,0.9942448735237122,245.1767120361328,251.9903564453125,0.9738655686378479
15,223.20651245117188,732.7400512695312,0.9753822088241577,215.57858276367188,637.899169921875,0.9138281345367432,213.27688598632812,523.5526123046875,0.8472509384155273,272.53424072265625,523.1102294921875,0.8093345761299133,266.2750244140625,637.6204223632812,0.926034152507782,270.1899108886719,731.6467895507812,0.9821684956550598,169.02743530273438,516.9860229492188,0.9908207058906555,181.94007873535156,440.2555236816406,0.9779810309410095,197.8253936767578,358.2662048339844,0.9887306094169617,306.12725830078125,357.32086181640625,0.9911308288574219,317.7317810058594,443.0539855957031,0.9920892715454102,322.91534423828125,522.8060913085938,0.9951393604278564,247.9496307373047,317.3291015625,0.9945260882377625,245.19525146484375,251.91880798339844,0.9783687591552734
16,223.1986541748047,732.7400512695312,0.974541187286377,215.6708526611328,637.899169921875,0.8957489132881165,213.46327209472656,523.5526123046875,0.8372952938079834,272.53424072265625,523.1102294921875,0.81416916847229,266.2750244140625,637.6204223632812,0.9230517148971558,270.0895690917969,731.6467895507812,0.9825286865234375,169.07005310058594,516.9693603515625,0.9904277324676514,181.92071533203125,440.20819091796875,0.9786601662635803,197.83209228515625,358.2520446777344,0.988858699798584,306.1748962402344,357.32086181640625,0.9911550283432007,317.73345947265625,443.0872497558594,0.9918067455291748,322.9213562011719,522.8060913085938,0.9955150485038757,247.99942016601562,317.3291015625,0.9944084286689758,245.30458068847656,251.91880798339844,0.9747944474220276
17,223.1986541748047,732.7400512695312,0.9710172414779663,215.79043579101562,637.4900512695312,0.9051493406295776,213.4989776611328,523.1703491210938,0.8558380603790283,272.2176208496094,522.7874145507812,0.813794732093811,266.10400390625,636.9521484375,0.9319056272506714,270.0133361816406,731.4176635742188,0.9814613461494446,169.0883331298828,516.9693603515625,0.9914952516555786,181.92071533203125,440.0718994140625,0.9774481654167175,197.812255859375,358.22332763671875,0.9888293147087097,306.1748962402344,357.3363037109375,0.991328775882721,317.8153991699219,443.0539855957031,0.9922888875007629,322.99798583984375,522.5134887695312,0.9948720335960388,247.99942016601562,317.29864501953125,0.9944973587989807,245.31727600097656,251.81065368652344,0.9779692888259888
18,223.1408233642578,732.6358642578125,0.9738359451293945,215.8060302734375,637.4900512695312,0.9144042134284973,213.51060485839844,523.1703491210938,0.8563128709793091,272.1640930175781,522.281982421875,0.8090794682502747,266.10400390625,636.86328125,0.9334481358528137,269.8501281738281,731.1676635742188,0.9814260005950928,169.0883331298828,516.9693603515625,0.9911337494850159,181.848876953125,439.99774169921875,0.9790594577789307,197.8019561767578,358.22332763671875,0.9888858795166016,306.1748962402344,357.3719177246094,0.9910780191421509,317.8153991699219,443.0539855957031,0.9926398992538452,323.1443176269531,522.2109375,0.9947627186775208,248.17642211914062,317.12939453125,0.9945302605628967,245.53746032714844,251.25987243652344,0.9803513884544373
19,223.1408233642578,732.4564208984375,0.9741995334625244,215.8558807373047,637.4900512695312,0.9157001376152039,213.53358459472656,523.1703491210938,0.8589910864830017,272.1640930175781,522.281982421875,0.8105812668800354,266.10400390625,636.86328125,0.9320376515388489,269.7365417480469,731.0947265625,0.9812090396881104,169.14144897460938,516.8836669921875,0.9912939667701721,181.81837463378906,439.9977722167969,0.9778019785881042,197.72183227539062,358.2662048339844,0.9888916611671448,306.17144775390625,357.37847900390625,0.9911168813705444,317.8214416503906,443.0428771972656,0.992734432220459,323.1443176269531,522.0833129882812,0.9947210550308228,248.19381713867188,317.0793762207031,0.99458247423172,245.5416717529297,251.25987243652344,0.9786015748977661
20,223.1408233642578,732.4564208984375,0.9740732908248901,215.8558807373047,637.5490112304688,0.9146004319190979,213.53358459472656,523.451904296875,0.8535196781158447,272.1640930175781,522.281982421875,0.8052916526794434,266.16436767578125,636.86328125,0.9338718056678772,269.6660461425781,730.9810180664062,0.9806569218635559,169.1959991455078,516.7796630859375,0.9913386106491089,181.74822998046875,439.9894714355469,0.9771028757095337,197.69036865234375,358.2882385253906,0.9887222051620483,306.0488586425781,357.38067626953125,0.9910317659378052,317.8223571777344,442.93182373046875,0.9926890730857849,323.33331298828125,522.0833129882812,0.9944508075714111,248.20623779296875,317.0537109375,0.994574785232544,245.59463500976562,251.25987243652344,0.9779077172279358
21,223.13575744628906,732.4564208984375,0.9721150398254395,215.82591247558594,638.3202514648438,0.9168074131011963,213.53358459472656,523.5383911132812,0.8567549586296082,272.5826416015625,522.6395263671875,0.8200536966323853,266.20269775390625,637.6029663085938,0.9296656847000122,269.647705078125,730.9735717773438,0.9809085130691528,169.4312286376953,516.8836669921875,0.9917278289794922,181.72848510742188,439.9977722167969,0.9776811599731445,197.6890106201172,358.4037780761719,0.988647997379303,306.0206604003906,357.38067626953125,0.9909892678260803,317.8153991699219,442.8897705078125,0.9925590753555298,323.33331298828125,522.0833129882812,0.9951263666152954,248.20623779296875,317.0537109375,0.9945323467254639,245.59463500976562,251.3518829345703,0.9805475473403931
22,223.13575744628906,732.756103515625,0.9716494083404541,215.82591247558594,638.3309936523438,0.9167471528053284,213.64564514160156,523.5596923828125,0.8458201885223389,272.6346130371094,523.3209838867188,0.8205243945121765,266.2438049316406,637.6126098632812,0.9240052103996277,269.5436096191406,730.872314453125,0.9810761213302612,169.4351043701172,516.8836669921875,0.9917677640914917,181.71102905273438,439.9977722167969,0.9769574403762817,197.6340789794922,358.75396728515625,0.9878959655761719,306.0206604003906,357.37847900390625,0.9910476803779602,317.8145446777344,442.8897705078125,0.9925475716590881,323.3494567871094,522.0833129882812,0.9950135350227356,248.244140625,316.94805908203125,0.9946414232254028,245.59463500976562,251.3518829345703,0.981913149356842
23,223.02894592285156,732.756103515625,0.9701417088508606,215.8001251220703,638.3309936523438,0.9240068197250366,213.7522735595703,523.6567993164062,0.8628649115562439,272.76422119140625,523.459228515625,0.8175082802772522,266.30523681640625,637.6126098632812,0.9336724281311035,269.5436096191406,730.7741088867188,0.9810973405838013,169.72911071777344,517.1151123046875,0.992506206035614,181.5219268798828,440.1781005859375,0.975857675075531,197.6340789794922,358.75396728515625,0.988366425037384,306.0206604003906,357.3728332519531,0.9911172389984131,317.799560546875,442.85943603515625,0.9925151467323303,323.3494567871094,522.1070556640625,0.9945165514945984,248.26983642578125,316.91595458984375,0.9949108958244324,245.65206909179688,251.3518829345703,0.9852301478385925
24,223.13575744628906,732.756103515625,0.9712111353874207,215.8001251220703,638.3202514648438,0.9188106656074524,213.7522735595703,524.1355590820312,0.8492329120635986,273.04766845703125,523.550048828125,0.8068510293960571,266.3617248535156,638.1082153320312,0.9213646650314331,269.60540771484375,730.7741088867188,0.9815003871917725,169.9747772216797,517.1151123046875,0.9926510453224182,181.43075561523438,440.1781005859375,0.9738231301307678,197.6340789794922,358.75396728515625,0.9885357022285461,306.0206604003906,357.32373046875,0.9915140271186829,317.6553955078125,442.85943603515625,0.9921659231185913,323.35504150390625,522.1070556640625,0.9946194887161255,248.38133239746094,316.912353515625,0.9950476884841919,245.66720581054688,251.28573608398438,0.9863117337226868
25,223.22767639160156,731.5228271484375,0.9682866334915161,215.7855987548828,638.0555419921875,0.925635814666748,213.7522735595703,523.6567993164062,0.8554075360298157,273.04766845703125,523.459228515625,0.8217446804046631,266.38165283203125,637.6126098632812,0.9291698932647705,269.60540771484375,730.7741088867188,0.9799362421035767,170.10641479492188,517.6910400390625,0.9922885298728943,180.99549865722656,440.1781005859375,0.9758349657058716,197.76341247558594,358.5646057128906,0.9888368844985962,306.0631103515625,357.2347717285156,0.9917247295379639,317.6260070800781,442.8049011230469,0.9921408891677856,323.5594787597656,522.0886840820312,0.9951255917549133,248.6307830810547,316.8145446777344,0.9950372576713562,246.0133819580078,251.28573608398438,0.984190821647644
26,223.7007293701172,731.4856567382812,0.9694995284080505,215.8001251220703,638.0555419921875,0.9244838953018188,213.8680419921875,524.1732177734375,0.8454251885414124,273.07659912109375,523.550048828125,0.8186293840408325,266.4344482421875,638.1181640625,0.9198785424232483,269.6724853515625,730.7741088867188,0.9802300930023193,170.27481079101562,517.9479370117188,0.9927992820739746,180.5763702392578,439.353759765625,0.9822984933853149,197.9392852783203,358.5646057128906,0.9879999756813049,306.0643615722656,357.2347717285156,0.9918883442878723,317.59991455078125,442.66998291015625,0.9918006062507629,323.6192626953125,522.0886840820312,0.9942241311073303,248.74423217773438,316.80499267578125,0.9951747059822083,246.3060302734375,251.28573608398438,0.9839791059494019
27,223.75657653808594,731.2283935546875,0.967810869216919,215.86373901367188,638.0555419921875,0.9255749583244324,213.99880981445312,524.1967163085938,0.8618680238723755,273.1219482421875,523.459228515625,0.8331052660942078,266.5287170410156,638.2264404296875,0.9343318343162537,269.6724853515625,730.7741088867188,0.980241060256958,170.5728759765625,517.9479370117188,0.9916425943374634,179.7625274658203,439.286865234375,0.9776952862739563,197.95164489746094,358.55438232421875,0.9874600172042847,306.0631103515625,357.2347717285156,0.991928219795227,317.59991455078125,442.5459289550781,0.991485059261322,323.7681579589844,522.1608276367188,0.9943880438804626,248.80426025390625,316.80499267578125,0.995242714881897,246.65335083007812,251.5265350341797,0.9823023676872253
28,223.87347412109375,731.4856567382812,0.9686101078987122,216.12890625,638.2784423828125,0.927027702331543,214.2864532470703,524.23095703125,0.8508257865905762,273.3101501464844,524.0013427734375,0.8195298910140991,266.682373046875,638.23388671875,0.9171429872512817,269.60540771484375,730.3942260742188,0.9805101156234741,171.55975341796875,517.02392578125,0.9932357668876648,178.91473388671875,438.4864807128906,0.9793368577957153,197.95164489746094,358.5646057128906,0.9862050414085388,305.9599304199219,357.1629943847656,0.9917532205581665,317.59991455078125,442.5459289550781,0.9918999671936035,323.8497009277344,522.1608276367188,0.9944498538970947,249.205322265625,316.80499267578125,0.9955564141273499,247.40277099609375,251.5397491455078,0.9785912036895752
29,223.87347412109375,731.4856567382812,0.96342933177948,216.58758544921875,638.2784423828125,0.9272206425666809,214.44650268554688,524.23095703125,0.8467284440994263,273.3101501464844,523.4009399414062,0.813808262348175,266.71734619140625,638.23388671875,0.9201248288154602,269.55999755859375,730.1237182617188,0.9789240956306458,172.22119140625,516.7897338867188,0.993556797504425,178.6529083251953,437.4129333496094,0.9855949878692627,197.96505737304688,358.5646057128906,0.9874112010002136,306.04248046875,357.095703125,0.9918027520179749,317.74761962890625,442.5459289550781,0.9923198819160461,323.967529296875,522.1608276367188,0.995072066783905,249.205322265625,316.90887451171875,0.9957526922225952,247.78224182128906,251.6280517578125,0.9796452522277832
30,223.87347412109375,731.553466796875,0.9651700854301453,216.87242126464844,638.3140869140625,0.9182187914848328,214.6028289794922,524.5215454101562,0.8357053995132446,273.6914367675781,524.0013427734375,0.8130031824111938,266.82781982421875,638.2933349609375,0.9158204793930054,269.4256286621094,730.1237182617188,0.9792699813842773,172.40663146972656,515.9176025390625,0.994175136089325,177.71107482910156,437.05450439453125,0.9869177937507629,198.26480102539062,358.52703857421875,0.9879850745201111,306.04248046875,357.0302429199219,0.9914353489875793,317.7742004394531,442.7647399902344,0.9924198985099792,323.9684753417969,522.1608276367188,0.9947608113288879,249.20980834960938,317.1988525390625,0.9954900145530701,247.94686889648438,251.82505798339844,0.9773602485656738
31,223.87347412109375,731.553466796875,0.9649537205696106,216.97715759277344,638.3197021484375,0.934320330619812,214.6028289794922,525.0551147460938,0.843147337436676,273.5123596191406,523.5340576171875,0.825651228427887,266.8280944824219,638.23388671875,0.9295777082443237,269.3653259277344,730.1237182617188,0.9800313711166382,173.0505828857422,515.496826171875,0.9942206144332886,176.75828552246094,436.47161865234375,0.988235592842102,198.55853271484375,358.4422912597656,0.9874066710472107,306.04248046875,357.0302429199219,0.9911572933197021,317.7814636230469,442.82220458984375,0.9923420548439026,324.1079406738281,522.3248901367188,0.9953107237815857,249.24391174316406,317.473388671875,0.9950956106185913,248.03697204589844,251.95680236816406,0.973414957523346
32,223.1971435546875,731.5921020507812,0.9672092795372009,217.09695434570312,638.3197021484375,0.8982673287391663,214.61279296875,525.0551147460938,0.8004955053329468,273.5123596191406,523.5340576171875,0.820371687412262,266.8280944824219,638.0791625976562,0.9213247299194336,269.34222412109375,730.3611450195312,0.9798834919929504,175.62240600585938,512.794189453125,0.9918649792671204,174.31106567382812,436.3727722167969,0.993069052696228,198.73001098632812,358.34869384765625,0.9867911338806152,306.2525939941406,357.038818359375,0.9917894601821899,318.00543212890625,442.82220458984375,0.9915950894355774,324.39910888671875,522.3001098632812,0.9944732785224915,249.3188934326172,317.5041198730469,0.9955969452857971,248.08865356445312,251.95680236816406,0.9765489101409912
33,223.1763458251953,731.6719360351562,0.9654172658920288,217.62539672851562,638.1349487304688,0.9319494962692261,214.89553833007812,524.5215454101562,0.8004451990127563,273.2525634765625,522.8302001953125,0.8234061002731323,266.82781982421875,637.6879272460938,0.9235730171203613,269.34222412109375,730.5384521484375,0.9815145134925842,175.62240600585938,509.9640197753906,0.9933570027351379,173.68565368652344,434.86639404296875,0.9940977096557617,198.7982940673828,358.2604064941406,0.9860419631004333,306.43341064453125,357.038818359375,0.9918527007102966,318.0462646484375,442.82220458984375,0.9908005595207214,324.4537658691406,522.3001098632812,0.9949453473091125,249.3188934326172,317.5852966308594,0.9954977035522461,248.11660766601562,251.95680236816406,0.9769789576530457
