scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
8,215.26617431640625,776.1151733398438,0.9776801466941833,197.38351440429688,667.03955078125,0.9322612881660461,192.43408203125,554.9685668945312,0.865883469581604,244.956298828125,561.9994506835938,0.7675687074661255,247.38577270507812,673.1727905273438,0.8511163592338562,252.89382934570312,793.8235473632812,0.9736299514770508,157.4458465576172,550.03369140625,0.9853951930999756,182.69717407226562,470.9178466796875,0.9255167245864868,192.20547485351562,388.63812255859375,0.9778277277946472,276.7888488769531,385.2857360839844,0.9796215295791626,290.27899169921875,481.6823425292969,0.9726195335388184,275.97149658203125,573.2979736328125,0.9873927235603333,219.87857055664062,346.8152770996094,0.9533491730690002,196.57427978515625,280.7593078613281,0.8716126680374146
9,215.36837768554688,776.0767211914062,0.9772722721099854,197.54017639160156,667.2651977539062,0.932092010974884,192.572509765625,555.3220825195312,0.8678083419799805,245.01220703125,562.3018798828125,0.7864490747451782,247.318359375,673.2819213867188,0.8542882204055786,252.96559143066406,792.947265625,0.9668993353843689,157.2821807861328,549.613037109375,0.9862108826637268,182.4392547607422,471.01678466796875,0.931026041507721,192.0736846923828,388.827392578125,0.9790521860122681,276.7543029785156,385.3717956542969,0.9800998568534851,290.4367370605469,482.0547180175781,0.97617506980896,276.0395812988281,572.860107421875,0.9881935715675354,220.10980224609375,346.955810546875,0.955167293548584,197.1054229736328,280.91070556640625,0.8601340055465698
10,215.2420654296875,776.4949951171875,0.9787978529930115,197.2147979736328,666.982666015625,0.9419630765914917,192.7830352783203,555.115478515625,0.8672003149986267,244.9725341796875,562.3450317382812,0.7853609919548035,246.4757537841797,670.4632568359375,0.866215705871582,252.42335510253906,793.7301025390625,0.970633864402771,157.1565704345703,549.5341186523438,0.9868597388267517,182.21861267089844,470.8334045410156,0.9306333661079407,191.91128540039062,388.8307800292969,0.9791210889816284,276.68194580078125,385.231201171875,0.9785009026527405,289.3272705078125,481.9226989746094,0.9782652854919434,276.2407531738281,572.3494262695312,0.9890924692153931,220.0031280517578,347.05560302734375,0.9524624347686768,196.88230895996094,280.8194885253906,0.8546527028083801
11,215.47506713867188,777.0675659179688,0.9783837199211121,196.90904235839844,666.94287109375,0.9398895502090454,192.94134521484375,555.3125,0.8683785796165466,245.08816528320312,562.2330322265625,0.7828355431556702,246.39093017578125,669.3569946289062,0.8646913766860962,252.37545776367188,793.6778564453125,0.9710004925727844,156.92945861816406,549.2490844726562,0.9877949953079224,182.233154296875,470.95672607421875,0.928398609161377,191.9357147216797,389.0726318359375,0.9779636263847351,276.5526428222656,385.1925964355469,0.9783686399459839,289.4958801269531,481.9548034667969,0.9786010384559631,275.8686218261719,572.6910400390625,0.9887493848800659,219.8382568359375,347.3512268066406,0.9489813446998596,196.7733612060547,280.5522766113281,0.8462735414505005
12,215.59707641601562,776.9677734375,0.9774574041366577,197.1074981689453,667.4916381835938,0.939778745174408,192.52220153808594,555.257568359375,0.8699365258216858,244.84552001953125,562.0951538085938,0.7738131284713745,246.68722534179688,669.5389404296875,0.8661754727363586,252.80856323242188,793.609130859375,0.96944260597229,156.70774841308594,549.2142944335938,0.9883049726486206,182.12208557128906,471.0422058105469,0.9287169575691223,191.75611877441406,389.24456787109375,0.9770357608795166,276.59039306640625,385.1236877441406,0.9781087636947632,289.54730224609375,482.1494445800781,0.9770981073379517,275.75347900390625,573.0582275390625,0.9881194233894348,219.56805419921875,347.4037780761719,0.9493139386177063,196.17396545410156,280.7687072753906,0.8700551390647888
13,214.9908905029297,776.6678466796875,0.9766848087310791,197.40408325195312,667.3742065429688,0.9336786866188049,193.1842803955078,555.5659790039062,0.8766884803771973,245.1186065673828,562.6031494140625,0.7827290892601013,246.86997985839844,669.1610717773438,0.8663299679756165,253.32870483398438,793.8159790039062,0.9709191918373108,156.6897430419922,549.393310546875,0.9869536757469177,182.32989501953125,471.10467529296875,0.9266268014907837,191.7605438232422,389.29241943359375,0.9776837825775146,276.6842041015625,385.044677734375,0.977933406829834,289.5578918457031,481.98992919921875,0.9766815900802612,275.3568420410156,573.3701171875,0.987522542476654,219.66331481933594,347.7879638671875,0.9471157789230347,196.19688415527344,281.10870361328125,0.8617222905158997
14,215.2645721435547,776.4022827148438,0.9743258953094482,197.8387908935547,667.8150024414062,0.9300742149353027,193.2188720703125,555.705322265625,0.8734753131866455,245.25535583496094,562.642578125,0.7768133878707886,246.90234375,669.8389282226562,0.8709669709205627,253.10549926757812,793.9659423828125,0.9746614694595337,156.676513671875,549.5161743164062,0.9859756827354431,181.97482299804688,470.9851379394531,0.9348356127738953,191.88609313964844,389.20635986328125,0.9789916276931763,277.07611083984375,385.1795959472656,0.979998767375946,289.68902587890625,482.18359375,0.9787395000457764,275.7513427734375,573.3018188476562,0.9872575402259827,219.58445739746094,347.8358154296875,0.9521560668945312,196.75405883789062,281.23199462890625,0.8813490271568298
15,214.75665283203125,776.4546508789062,0.9753815531730652,198.10256958007812,667.5836791992188,0.9236989617347717,193.5137481689453,555.7086181640625,0.88112473487854,245.40658569335938,562.6265869140625,0.772918701171875,247.01263427734375,669.7897338867188,0.8669620752334595,253.15663146972656,793.5796508789062,0.9740890860557556,156.67913818359375,549.13134765625,0.985231876373291,182.20407104492188,470.97833251953125,0.9326934218406677,191.8621063232422,388.9056091308594,0.9815798401832581,277.3529357910156,385.1644592285156,0.9799470901489258,289.9398498535156,482.26019287109375,0.9787068367004395,275.986328125,572.84765625,0.9863623976707458,219.46824645996094,348.11572265625,0.9530425667762756,196.725341796875,281.5184020996094,0.8769078254699707
16,214.9907684326172,776.0746459960938,0.9727964997291565,198.10301208496094,667.7124633789062,0.9253520965576172,193.31005859375,555.9131469726562,0.8782333135604858,245.2789306640625,562.9064331054688,0.7783022522926331,246.95700073242188,669.8370971679688,0.8670874238014221,252.9811248779297,793.50732421875,0.9767789840698242,156.7078399658203,549.8756713867188,0.9829397201538086,182.14468383789062,470.9448547363281,0.9297754764556885,191.9846954345703,388.81964111328125,0.9813397526741028,277.1036682128906,385.16754150390625,0.9803981184959412,289.77392578125,482.1202697753906,0.9771543145179749,275.996826171875,573.217041015625,0.9866282939910889,219.66629028320312,348.4583740234375,0.9512567520141602,197.01303100585938,281.1191711425781,0.8476090431213379
17,215.0527801513672,776.6279296875,0.9745678305625916,198.12567138671875,668.0680541992188,0.923628568649292,193.42422485351562,556.1195068359375,0.8822950124740601,245.1975860595703,562.7352294921875,0.7959936261177063,247.2320098876953,669.3523559570312,0.8604447245597839,252.87840270996094,793.6964721679688,0.9795569181442261,156.8247833251953,549.5044555664062,0.9829366207122803,182.41302490234375,471.59375,0.9285434484481812,191.87535095214844,389.011962890625,0.9810357093811035,276.9915466308594,384.9911804199219,0.9803373217582703,289.8337707519531,481.9716796875,0.9763796925544739,275.8974914550781,573.4386596679688,0.9847171902656555,219.74838256835938,348.6361999511719,0.9525859355926514,197.212646484375,281.551513671875,0.878657877445221
18,215.185546875,776.7073364257812,0.9730547666549683,198.0028076171875,667.1970825195312,0.9271247386932373,193.47418212890625,556.0235595703125,0.8817060589790344,245.36480712890625,562.5648193359375,0.7967783212661743,247.17752075195312,668.447509765625,0.8726188540458679,253.1858673095703,793.2363891601562,0.9763934016227722,156.85580444335938,549.2448120117188,0.9828872084617615,181.94561767578125,471.6160583496094,0.929121732711792,191.84994506835938,389.125732421875,0.980692446231842,277.0104064941406,384.8778076171875,0.980215311050415,289.5470275878906,481.34368896484375,0.9728026986122131,276.29559326171875,573.5015258789062,0.9842321872711182,219.7144012451172,348.2998352050781,0.9517775177955627,196.89682006835938,281.1722717285156,0.8823917508125305
19,215.25497436523438,776.8218383789062,0.9705438017845154,197.78671264648438,666.8529052734375,0.9261288046836853,193.468017578125,555.899658203125,0.888260543346405,245.1387481689453,562.1265869140625,0.8012381792068481,246.72573852539062,667.809326171875,0.870648980140686,253.12890625,793.5155639648438,0.9776931405067444,156.8075714111328,549.5435791015625,0.9844746589660645,182.3294677734375,471.7752685546875,0.9286755919456482,191.75411987304688,388.9852294921875,0.9800712466239929,277.5877685546875,384.9028625488281,0.9807586073875427,289.8150329589844,480.6556091308594,0.9746504426002502,276.5796203613281,573.8778686523438,0.9827526807785034,219.385986328125,348.2677307128906,0.9470358490943909,196.29544067382812,281.4060363769531,0.8448932766914368
20,215.15032958984375,776.7560424804688,0.9716860055923462,197.59976196289062,667.2385864257812,0.929350733757019,193.37623596191406,556.060302734375,0.8861706852912903,245.1168212890625,562.29541015625,0.8051648139953613,246.73143005371094,668.6864013671875,0.8653798699378967,252.99005126953125,793.8091430664062,0.9766374826431274,156.74940490722656,549.496337890625,0.9851831793785095,180.91885375976562,474.26324462890625,0.9267236590385437,191.68191528320312,388.91961669921875,0.9790908694267273,277.79022216796875,384.9873962402344,0.9804794788360596,289.88134765625,481.049072265625,0.9754075407981873,276.6045227050781,573.9006958007812,0.9827697277069092,219.7420196533203,348.52923583984375,0.9427241086959839,196.41757202148438,281.4463806152344,0.8257154822349548
21,214.9943084716797,776.5726318359375,0.9730466604232788,197.62582397460938,667.408203125,0.929004430770874,193.6436309814453,556.1988525390625,0.8962608575820923,245.08621215820312,562.4118041992188,0.8245528340339661,246.78138732910156,670.3171997070312,0.8603454232215881,254.063232421875,793.9313354492188,0.9727911949157715,156.61351013183594,549.1097412109375,0.9885374307632446,182.03463745117188,471.711181640625,0.930828332901001,191.79464721679688,388.9066162109375,0.979956865310669,277.6174011230469,384.8786926269531,0.9807588458061218,289.9709167480469,480.4125671386719,0.9763742089271545,276.7445983886719,573.9423217773438,0.9843175411224365,220.0524139404297,348.4532165527344,0.943784773349762,197.19808959960938,281.80426025390625,0.8221361041069031
22,214.6901397705078,776.4078369140625,0.9740771055221558,198.05543518066406,667.4714965820312,0.9268800020217896,193.52740478515625,556.0812377929688,0.8923299312591553,245.12245178222656,562.3203735351562,0.8126550316810608,246.89588928222656,669.3928833007812,0.8638961911201477,253.87684631347656,793.7727661132812,0.9727489948272705,156.744140625,548.9584350585938,0.9894022941589355,181.90147399902344,471.7345886230469,0.9352707266807556,191.72447204589844,389.01239013671875,0.9806469678878784,277.7159729003906,384.7337341308594,0.9807844161987305,290.3039855957031,481.3390808105469,0.9804252982139587,276.8009948730469,573.4404907226562,0.9866015315055847,220.4888153076172,348.5478515625,0.9528759121894836,197.62606811523438,281.7460632324219,0.8504051566123962
23,214.84429931640625,776.2642822265625,0.9729127883911133,198.1649932861328,667.2052612304688,0.9251660108566284,193.4364776611328,556.1051025390625,0.8987753391265869,244.9864044189453,562.066650390625,0.8101139068603516,247.01564025878906,668.80029296875,0.8714486360549927,254.10617065429688,793.6141967773438,0.9717869758605957,156.9127960205078,548.6749267578125,0.9899706244468689,181.7896270751953,471.4979553222656,0.9386333227157593,191.6301727294922,389.0275573730469,0.9805631637573242,278.1129150390625,385.15533447265625,0.9823863506317139,290.3518371582031,481.1431884765625,0.9825810790061951,276.68463134765625,574.5184326171875,0.9836921691894531,220.6155242919922,348.58563232421875,0.951939046382904,197.80845642089844,281.52099609375,0.8344268202781677
24,214.70849609375,776.0703735351562,0.973744809627533,198.2788543701172,667.6492919921875,0.9244587421417236,193.62757873535156,556.5956420898438,0.8935925364494324,245.14730834960938,562.4682006835938,0.8074137568473816,247.00692749023438,669.2789306640625,0.867558479309082,253.82899475097656,793.872314453125,0.9727124571800232,156.9804229736328,548.3382568359375,0.9891732931137085,181.6830596923828,471.5790710449219,0.9381560683250427,191.75381469726562,389.0951232910156,0.9809338450431824,278.0057373046875,385.07257080078125,0.9816239476203918,290.39349365234375,481.5149841308594,0.983159601688385,276.8726806640625,573.9705810546875,0.9855741858482361,220.45230102539062,348.2813720703125,0.9549006223678589,197.65676879882812,281.50146484375,0.8661438822746277
25,214.59825134277344,776.2233276367188,0.9735448956489563,198.24203491210938,667.6700439453125,0.9311763048171997,194.33206176757812,556.61328125,0.8907027244567871,245.25173950195312,562.3873901367188,0.8111737966537476,246.53668212890625,669.1148071289062,0.8748658895492554,253.99546813964844,793.64306640625,0.9760836362838745,156.81402587890625,549.1995849609375,0.9892634749412537,180.21231079101562,473.7662048339844,0.9363595247268677,191.95436096191406,388.8010559082031,0.9802952408790588,278.17388916015625,385.14190673828125,0.9822095632553101,290.4072570800781,482.0705871582031,0.9852851033210754,276.737060546875,573.6217651367188,0.9856878519058228,220.57559204101562,347.9175109863281,0.9584782123565674,197.38990783691406,281.4502258300781,0.8478942513465881
26,214.3009490966797,776.2672729492188,0.9748425483703613,197.8933563232422,667.7974243164062,0.9302075505256653,193.55821228027344,557.0646362304688,0.8867558240890503,244.9541778564453,562.8698120117188,0.8190850019454956,246.50894165039062,670.0150756835938,0.873218834400177,253.90777587890625,793.7299194335938,0.9768928289413452,156.30746459960938,550.3652954101562,0.9868064522743225,179.70834350585938,474.5760803222656,0.9334829449653625,191.78477478027344,388.746337890625,0.981300950050354,278.4591064453125,385.0687561035156,0.9814640879631042,290.647216796875,482.5177917480469,0.9846351742744446,277.23455810546875,573.1884765625,0.9869638085365295,220.3856658935547,347.75054931640625,0.9677838087081909,197.6615753173828,281.9642639160156,0.8906177878379822
27,214.35256958007812,776.195068359375,0.9741420745849609,197.81883239746094,667.8163452148438,0.9323287010192871,193.48587036132812,556.61083984375,0.8861889839172363,244.98643493652344,562.5833129882812,0.8180578351020813,246.56326293945312,669.5753173828125,0.8804401755332947,254.29171752929688,793.53662109375,0.9782292246818542,156.0282440185547,549.8491821289062,0.985343873500824,179.65794372558594,474.5556945800781,0.9415245652198792,192.18887329101562,388.50506591796875,0.9817081689834595,279.1520080566406,385.1063537597656,0.9799774289131165,290.7722473144531,482.4289855957031,0.9820979237556458,277.13580322265625,573.498779296875,0.9872331619262695,220.51051330566406,347.7774353027344,0.9647766947746277,198.0872802734375,281.6575622558594,0.8761312365531921
28,214.21414184570312,775.84765625,0.9748832583427429,197.7142791748047,668.224365234375,0.9360675811767578,192.99273681640625,557.092041015625,0.8890596032142639,244.8058624267578,562.8506469726562,0.8178936839103699,246.7019805908203,669.9140625,0.8862626552581787,255.44004821777344,793.081298828125,0.9728485941886902,154.41970825195312,549.9666748046875,0.9797760248184204,179.58961486816406,475.3702697753906,0.9183968901634216,192.51268005371094,387.7375793457031,0.9816460013389587,279.29119873046875,384.9292907714844,0.9806824922561646,291.3249816894531,483.6514587402344,0.9839490056037903,277.7241516113281,572.747314453125,0.9890916347503662,221.03143310546875,347.4252624511719,0.9726406931877136,198.38870239257812,281.45166015625,0.8912810683250427
29,214.60646057128906,775.5389404296875,0.9747041463851929,197.73992919921875,667.2656860351562,0.9354519248008728,193.22036743164062,556.4725341796875,0.8755195140838623,244.92361450195312,562.755859375,0.8089628219604492,246.8653106689453,668.8344116210938,0.890713632106781,254.18820190429688,793.1405029296875,0.9705356955528259,152.9506378173828,550.2501831054688,0.9828993082046509,179.22694396972656,473.9096984863281,0.9392770528793335,192.2960205078125,388.21630859375,0.9824371337890625,279.84613037109375,385.3243408203125,0.9806878566741943,291.6758728027344,484.3318176269531,0.9824801683425903,278.02215576171875,572.8883056640625,0.9875147342681885,221.2366485595703,347.14898681640625,0.9757657051086426,198.73602294921875,281.5275573730469,0.8870518207550049
30,214.53627014160156,775.75537109375,0.9737787246704102,197.93020629882812,667.9176635742188,0.9337484836578369,193.3747100830078,554.3375854492188,0.8610180616378784,244.81024169921875,562.7972412109375,0.8034350275993347,246.93106079101562,669.1988525390625,0.8930683732032776,255.59181213378906,793.1829833984375,0.9707119464874268,151.99119567871094,549.18212890625,0.9875516295433044,178.3109588623047,473.9391174316406,0.9375162124633789,192.166748046875,388.11431884765625,0.9824867248535156,279.9733581542969,385.1726989746094,0.9802066087722778,292.1253356933594,484.26202392578125,0.9838201999664307,278.2757568359375,572.383544921875,0.9881051778793335,221.79443359375,347.5278015136719,0.9760896563529968,198.88888549804688,281.0295104980469,0.8837944269180298
31,214.50546264648438,776.1725463867188,0.9738631844520569,198.19053649902344,668.0374755859375,0.9299376606941223,193.34286499023438,554.4031372070312,0.868057906627655,245.13291931152344,562.7235717773438,0.7777280807495117,247.39324951171875,669.1714477539062,0.8860375285148621,254.8904571533203,793.1927490234375,0.9685801267623901,150.1339874267578,547.0728149414062,0.9875234961509705,178.55784606933594,471.77203369140625,0.9354608654975891,192.6029510498047,387.8345031738281,0.982236385345459,280.86474609375,385.5828552246094,0.9840279221534729,292.030029296875,484.39990234375,0.9850463271141052,278.4328918457031,573.9092407226562,0.9830612540245056,221.44247436523438,346.72052001953125,0.9786932468414307,198.75430297851562,280.96649169921875,0.8942409753799438
32,214.60137939453125,775.5307006835938,0.9677528142929077,197.8426513671875,667.3130493164062,0.9361616969108582,193.21807861328125,554.6246948242188,0.8760454058647156,245.13128662109375,562.5634765625,0.7742618322372437,247.0493927001953,668.494873046875,0.8937606811523438,254.07498168945312,792.8460693359375,0.9660422801971436,145.57437133789062,542.924560546875,0.9868762493133545,173.55374145507812,472.7694091796875,0.9634027481079102,193.35740661621094,387.7496032714844,0.9786815047264099,281.6421203613281,385.813720703125,0.9865279793739319,292.4291076660156,484.88165283203125,0.9849491715431213,278.9154357910156,574.0913696289062,0.9815215468406677,221.7926483154297,346.9370422363281,0.9719070792198181,198.6732177734375,280.7627258300781,0.8630462884902954
33,214.5446319580078,775.8135986328125,0.9693906903266907,197.25184631347656,667.3598022460938,0.9345429539680481,193.4764404296875,556.1617431640625,0.8696179986000061,245.43017578125,562.6185913085938,0.7526490688323975,247.20022583007812,669.0200805664062,0.8845466375350952,254.55337524414062,793.3193969726562,0.9691915512084961,142.83851623535156,539.5113525390625,0.9945663213729858,169.9199676513672,474.6950988769531,0.9562828540802002,193.99371337890625,388.00775146484375,0.9773899912834167,282.1022033691406,386.5379333496094,0.9880697131156921,292.3987731933594,484.738525390625,0.9856714606285095,279.0509033203125,574.5111083984375,0.9790700078010559,222.4093475341797,347.0127258300781,0.9731619358062744,198.98162841796875,280.5523681640625,0.8729392886161804
